rate,accountid,heroid
0.650000000000,1,1
0.280000000000,1,7
0.603570000000,1,9
0.350000000000,1,11
1.603703333300,1,14
0.625000000000,1,16
0.037500000000,1,18
0.299210000000,1,21
0.090000000000,1,25
0.259090000000,1,26
0.250000000000,1,27
2.050000000000,1,28
0.740000000000,1,30
0.300000000000,1,33
0.528570000000,1,36
0.866670000000,1,41
1.800000000000,1,48
0.986365000000,1,54
0.137500000000,1,60
1.900000000000,1,62
0.285710000000,1,73
0.114285000000,1,74
0.350000000000,1,88
0.175000000000,1,91
0.550000000000,1,104
0.190000000000,1,105
0.044440000000,1,111
0.133330000000,10,1
0.376203333300,10,2
0.133330000000,10,7
0.333330000000,10,9
0.100000000000,10,10
0.438890000000,10,11
0.100000000000,10,12
0.275000000000,10,15
0.061540000000,10,25
0.218180000000,10,28
0.233330000000,10,31
0.425000000000,10,32
0.480000000000,10,35
0.055560000000,10,36
0.733333333300,10,39
0.447340000000,10,44
0.100000000000,10,46
0.144440000000,10,49
0.900000000000,10,59
0.171430000000,10,62
0.480000000000,10,64
0.272730000000,10,71
0.230000000000,10,72
0.163640000000,10,75
0.088890000000,10,85
0.113640000000,10,86
0.900000000000,10,88
0.214290000000,10,93
0.662500000000,10,95
0.100000000000,10,98
0.520835000000,10,99
0.298570000000,10,104
0.385710000000,100,2
0.427190000000,100,6
0.308335000000,100,7
0.267790000000,100,8
0.248550000000,100,12
0.247223333300,100,14
0.500000000000,100,18
2.500000000000,100,19
0.200000000000,100,20
1.300000000000,100,22
0.333330000000,100,23
0.081820000000,100,25
0.320000000000,100,29
0.176385000000,100,32
0.050000000000,100,35
0.250000000000,100,39
0.120000000000,100,41
0.460225000000,100,44
0.288890000000,100,47
0.310000000000,100,52
0.107690000000,100,57
0.027270000000,100,61
1.000000000000,100,67
0.775000000000,100,68
0.207140000000,100,72
0.028570000000,100,73
0.466670000000,100,77
0.225000000000,100,78
0.200000000000,100,85
0.037500000000,100,86
0.400000000000,100,89
0.400000000000,100,90
0.266670000000,100,96
0.400000000000,100,98
0.252776666600,100,104
0.211110000000,100,106
0.885000000000,1000,1
0.502780000000,1000,8
0.578570000000,1000,11
0.146155000000,1000,14
0.200000000000,1000,16
0.137500000000,1000,21
0.428570000000,1000,25
0.200000000000,1000,29
1.266670000000,1000,30
0.260000000000,1000,32
0.166670000000,1000,37
0.416670000000,1000,49
0.118750000000,1000,51
0.020000000000,1000,54
0.566670000000,1000,58
0.192265000000,1000,59
0.288890000000,1000,61
0.412500000000,1000,67
0.150000000000,1000,73
0.350000000000,1000,81
0.200000000000,1000,87
0.239425000000,1000,88
0.011110000000,1000,93
1.200000000000,1000,95
0.335415000000,1000,97
0.287500000000,1000,99
0.176470000000,1000,101
1.245835000000,1000,104
0.164290000000,1000,105
0.522220000000,1000,106
0.450000000000,1000,112
0.495000000000,101,2
0.316670000000,101,3
0.045450000000,101,6
0.525000000000,101,8
0.155560000000,101,9
1.066670000000,101,10
0.231126666600,101,11
0.075910000000,101,14
0.100000000000,101,15
2.800000000000,101,17
0.180000000000,101,21
0.520000000000,101,22
0.100000000000,101,23
0.323335000000,101,25
0.150000000000,101,26
0.240000000000,101,27
0.216670000000,101,29
0.038460000000,101,32
0.740000000000,101,35
0.060000000000,101,36
0.475000000000,101,38
0.275000000000,101,42
0.116666666600,101,44
0.950000000000,101,46
1.050000000000,101,48
0.795835000000,101,62
1.000000000000,101,67
0.478890000000,101,71
0.600000000000,101,74
0.250000000000,101,77
0.240000000000,101,86
0.222220000000,101,89
0.180000000000,101,90
0.262500000000,101,93
0.100000000000,101,97
0.602858000000,101,106
0.633330000000,101,107
0.328570000000,102,1
0.012500000000,102,6
0.235000000000,102,7
0.239286666600,102,8
0.200000000000,102,9
0.466670000000,102,12
0.737500000000,102,16
0.228570000000,102,18
0.037500000000,102,20
0.633330000000,102,21
0.426665000000,102,25
0.050000000000,102,26
0.092856666600,102,30
0.312500000000,102,39
0.250000000000,102,42
0.640000000000,102,44
