accountid,heroid,rate
1,1,0.650000000000
1,7,0.280000000000
1,9,0.603570000000
1,11,0.350000000000
1,14,1.603703333300
1,16,0.625000000000
1,18,0.037500000000
1,21,0.299210000000
1,25,0.090000000000
1,26,0.259090000000
1,27,0.250000000000
1,28,2.050000000000
1,30,0.740000000000
1,33,0.300000000000
1,36,0.528570000000
1,41,0.866670000000
1,48,1.800000000000
1,54,0.986365000000
1,60,0.137500000000
1,62,1.900000000000
1,73,0.285710000000
1,74,0.114285000000
1,88,0.350000000000
1,91,0.175000000000
1,104,0.550000000000
1,105,0.190000000000
1,111,0.044440000000
10,1,0.133330000000
10,2,0.376203333300
10,7,0.133330000000
10,9,0.333330000000
10,10,0.100000000000
10,11,0.438890000000
10,12,0.100000000000
10,15,0.275000000000
10,25,0.061540000000
10,28,0.218180000000
10,31,0.233330000000
10,32,0.425000000000
10,35,0.480000000000
10,36,0.055560000000
10,39,0.733333333300
10,44,0.447340000000
10,46,0.100000000000
10,49,0.144440000000
10,59,0.900000000000
10,62,0.171430000000
10,64,0.480000000000
10,71,0.272730000000
10,72,0.230000000000
10,75,0.163640000000
10,85,0.088890000000
10,86,0.113640000000
10,88,0.900000000000
10,93,0.214290000000
10,95,0.662500000000
10,98,0.100000000000
10,99,0.520835000000
10,104,0.298570000000
100,2,0.385710000000
100,6,0.427190000000
100,7,0.308335000000
100,8,0.267790000000
100,12,0.248550000000
100,14,0.247223333300
100,18,0.500000000000
100,19,2.500000000000
100,20,0.200000000000
100,22,1.300000000000
100,23,0.333330000000
100,25,0.081820000000
100,29,0.320000000000
100,32,0.176385000000
100,35,0.050000000000
100,39,0.250000000000
100,41,0.120000000000
100,44,0.460225000000
100,47,0.288890000000
100,52,0.310000000000
100,57,0.107690000000
100,61,0.027270000000
100,67,1.000000000000
100,68,0.775000000000
100,72,0.207140000000
100,73,0.028570000000
100,77,0.466670000000
100,78,0.225000000000
100,85,0.200000000000
100,86,0.037500000000
100,89,0.400000000000
100,90,0.400000000000
100,96,0.266670000000
100,98,0.400000000000
100,104,0.252776666600
100,106,0.211110000000
11,8,0.500000000000
11,9,0.156153333300
11,14,0.264285000000
11,17,0.146970000000
11,21,0.150000000000
11,25,0.211110000000
11,27,0.118180000000
11,28,0.287500000000
11,29,0.115380000000
11,30,1.000000000000
11,32,0.716670000000
11,34,0.153850000000
11,35,0.016670000000
11,37,0.194120000000
11,40,0.177780000000
11,44,2.900000000000
11,49,0.487500000000
11,53,0.200000000000
11,55,0.500000000000
11,57,0.233330000000
11,60,0.320000000000
11,62,0.139880000000
11,63,2.100000000000
11,67,0.500000000000
11,70,0.100000000000
11,72,0.550000000000
11,74,0.257856666600
11,77,0.071430000000
11,81,0.046150000000
11,83,0.300000000000
11,85,0.400000000000
11,97,0.145450000000
11,99,0.383330000000
11,101,0.374443333300
11,104,0.440000000000
11,106,0.120000000000
11,107,0.058820000000
12,1,0.038460000000
12,2,0.181820000000
12,7,0.925000000000
12,11,0.262500000000
12,14,0.232363333300
12,16,0.357140000000
12,17,0.318180000000
12,18,0.161615000000
12,20,0.540000000000
12,21,0.200000000000
12,22,0.665000000000
12,23,0.440000000000
12,27,0.153335000000
12,30,0.378570000000
12,31,0.092860000000
12,33,0.060000000000
12,34,0.388890000000
12,35,0.120000000000
12,36,0.436665000000
12,37,0.266670000000
12,39,0.360000000000
12,41,0.492855000000
12,42,0.100000000000
12,43,0.086670000000
12,46,0.157140000000
12,47,0.262500000000
12,50,0.760000000000
12,51,0.375000000000
12,52,0.109090000000
12,55,0.716670000000
12,67,0.170000000000
12,68,0.381250000000
12,71,0.611460000000
12,72,0.231535000000
12,73,0.185710000000
12,74,0.316670000000
12,76,0.325000000000
12,77,0.014290000000
12,85,0.433330000000
12,91,0.166670000000
12,93,0.829545000000
12,94,0.122220000000
12,95,0.600000000000
12,98,1.000000000000
12,99,0.337500000000
12,100,0.200000000000
12,101,0.312500000000
12,103,1.400000000000
12,104,0.212500000000
12,105,0.222220000000
13,3,0.191670000000
13,5,0.260000000000
13,7,0.227780000000
13,8,0.604165000000
13,10,0.140000000000
13,11,0.325000000000
13,14,0.470040000000
13,15,0.800000000000
13,16,0.185710000000
13,25,0.109225000000
13,32,0.366670000000
13,42,0.475000000000
13,44,0.209090000000
13,52,0.190000000000
13,56,0.342855000000
13,62,0.202593333300
13,63,0.560000000000
13,66,0.123080000000
13,71,0.540000000000
13,72,0.600000000000
13,74,0.833330000000
13,75,0.349286666600
13,84,0.200000000000
13,93,0.145450000000
13,95,0.071430000000
13,98,0.109090000000
13,101,0.236360000000
13,102,0.254550000000
13,106,0.109090000000
13,107,0.475000000000
14,1,0.358335000000
14,4,0.084620000000
14,6,0.082350000000
14,7,0.136360000000
14,8,0.064290000000
14,9,0.138460000000
14,11,0.766670000000
